index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
269,1950-09-27 12:00:00,r1i1p1f1,1950,09,27,0.09342908725488612,20.38324,5.737661,1950
270,1950-09-28 12:00:00,r1i1p1f1,1950,09,28,0.0019338463027428717,17.937586,4.1508727,1950
271,1950-09-29 12:00:00,r1i1p1f1,1950,09,29,0.04652994343753092,16.625624,1.4249829,1950
272,1950-09-30 12:00:00,r1i1p1f1,1950,09,30,0.05501680527533386,16.35457,2.376931,1950
273,1950-10-01 12:00:00,r1i1p1f1,1950,10,01,0.0009852034621624015,17.00949,1.0696559,1950
274,1950-10-02 12:00:00,r1i1p1f1,1950,10,02,0.5241120619356904,16.163755,0.1518255,1950
275,1950-10-03 12:00:00,r1i1p1f1,1950,10,03,21.376635635578562,9.853849,0.65459496,1950
276,1950-10-04 12:00:00,r1i1p1f1,1950,10,04,0.4052854896515338,11.99611,1.7194709,1950
277,1950-10-05 12:00:00,r1i1p1f1,1950,10,05,0.0,17.078712,1.1142515,1950
278,1950-10-06 12:00:00,r1i1p1f1,1950,10,06,0.0,19.312529,3.4772205,1950
279,1950-10-07 12:00:00,r1i1p1f1,1950,10,07,0.0,21.006126,3.7212644,1950
280,1950-10-08 12:00:00,r1i1p1f1,1950,10,08,0.0,22.308136,5.8851748,1950
281,1950-10-09 12:00:00,r1i1p1f1,1950,10,09,0.0,24.445044,7.3254776,1950
282,1950-10-10 12:00:00,r1i1p1f1,1950,10,10,0.0,26.594131,8.393727,1950
283,1950-10-11 12:00:00,r1i1p1f1,1950,10,11,0.0,26.331694,8.3501,1950
284,1950-10-12 12:00:00,r1i1p1f1,1950,10,12,0.0,25.19737,7.001159,1950
285,1950-10-13 12:00:00,r1i1p1f1,1950,10,13,0.0,23.041672,6.093812,1950
286,1950-10-14 12:00:00,r1i1p1f1,1950,10,14,0.0,23.503334,5.02255,1950
287,1950-10-15 12:00:00,r1i1p1f1,1950,10,15,0.0,23.449564,6.9305744,1950
288,1950-10-16 12:00:00,r1i1p1f1,1950,10,16,0.0,22.215502,3.7622976,1950
289,1950-10-17 12:00:00,r1i1p1f1,1950,10,17,0.0,21.572723,5.4157796,1950
290,1950-10-18 12:00:00,r1i1p1f1,1950,10,18,1.6722248912548303,19.857935,5.6105447,1950
291,1950-10-19 12:00:00,r1i1p1f1,1950,10,19,9.848060220500736,15.790246,4.468208,1950
292,1950-10-20 12:00:00,r1i1p1f1,1950,10,20,5.503516211160848,14.957864,2.560781,1950
293,1950-10-21 12:00:00,r1i1p1f1,1950,10,21,0.5141272747973746,18.860111,6.5944405,1950
294,1950-10-22 12:00:00,r1i1p1f1,1950,10,22,0.0,23.08369,6.5763493,1950
295,1950-10-23 12:00:00,r1i1p1f1,1950,10,23,0.0,24.294855,6.263465,1950
296,1950-10-24 12:00:00,r1i1p1f1,1950,10,24,1.0746827256680582,22.881458,7.2222023,1950
297,1950-10-25 12:00:00,r1i1p1f1,1950,10,25,0.8173236979031034,17.555668,6.025305,1950
298,1950-10-26 12:00:00,r1i1p1f1,1950,10,26,0.0555553276378642,18.979132,3.4599485,1950
299,1950-10-27 12:00:00,r1i1p1f1,1950,10,27,0.0,19.735817,1.802561,1950
300,1950-10-28 12:00:00,r1i1p1f1,1950,10,28,0.0,19.857328,1.7434754,1950
301,1950-10-29 12:00:00,r1i1p1f1,1950,10,29,0.0,19.79563,2.0960634,1950
302,1950-10-30 12:00:00,r1i1p1f1,1950,10,30,0.39965067924460074,15.21576,4.692938,1950
303,1950-10-31 12:00:00,r1i1p1f1,1950,10,31,0.009866426002735454,14.504036,2.0946484,1950
304,1950-11-01 12:00:00,r1i1p1f1,1950,11,01,0.1725375048837465,14.578108,-0.5608292,1950
305,1950-11-02 12:00:00,r1i1p1f1,1950,11,02,2.761323669598252,13.321781,1.5051285,1950
306,1950-11-03 12:00:00,r1i1p1f1,1950,11,03,5.181992414083145,12.8944845,3.1236238,1950
307,1950-11-04 12:00:00,r1i1p1f1,1950,11,04,1.1851250889735763,13.629218,5.184952,1950
308,1950-11-05 12:00:00,r1i1p1f1,1950,11,05,9.008098583613892,13.299304,3.7073195,1950
309,1950-11-06 12:00:00,r1i1p1f1,1950,11,06,23.123067473463003,14.181262,6.208112,1950
310,1950-11-07 12:00:00,r1i1p1f1,1950,11,07,0.0,16.96622,5.401413,1950
311,1950-11-08 12:00:00,r1i1p1f1,1950,11,08,0.009709269766392463,17.985474,5.142703,1950
312,1950-11-09 12:00:00,r1i1p1f1,1950,11,09,0.6233842659583533,17.504452,4.8093033,1950
313,1950-11-10 12:00:00,r1i1p1f1,1950,11,10,0.0,19.782848,4.2272544,1950
314,1950-11-11 12:00:00,r1i1p1f1,1950,11,11,0.0,20.424553,3.1475616,1950
315,1950-11-12 12:00:00,r1i1p1f1,1950,11,12,0.0,19.819386,4.5099926,1950
316,1950-11-13 12:00:00,r1i1p1f1,1950,11,13,0.0,20.105711,2.6471539,1950
317,1950-11-14 12:00:00,r1i1p1f1,1950,11,14,0.0,19.052689,5.0223117,1950
318,1950-11-15 12:00:00,r1i1p1f1,1950,11,15,0.055009710198968394,17.261988,2.684636,1950
319,1950-11-16 12:00:00,r1i1p1f1,1950,11,16,0.0,15.766567,1.8681312,1950
320,1950-11-17 12:00:00,r1i1p1f1,1950,11,17,0.0,16.064314,0.634816,1950
321,1950-11-18 12:00:00,r1i1p1f1,1950,11,18,1.4199726726494253,13.911932,2.2691996,1950
322,1950-11-19 12:00:00,r1i1p1f1,1950,11,19,0.00027296417776929006,12.037427,0.96765316,1950
323,1950-11-20 12:00:00,r1i1p1f1,1950,11,20,0.0,11.641075,-2.1846793,1950
324,1950-11-21 12:00:00,r1i1p1f1,1950,11,21,0.0,15.915572,-1.1921856,1950
325,1950-11-22 12:00:00,r1i1p1f1,1950,11,22,0.0,14.329608,-1.1650883,1950
326,1950-11-23 12:00:00,r1i1p1f1,1950,11,23,0.0,11.105076,-2.0324,1950
327,1950-11-24 12:00:00,r1i1p1f1,1950,11,24,0.0,4.786795,-9.408788,1950
328,1950-11-25 12:00:00,r1i1p1f1,1950,11,25,0.0,6.718556,-7.34988,1950
329,1950-11-26 12:00:00,r1i1p1f1,1950,11,26,0.02574485955757054,7.7744193,-3.2098315,1950
330,1950-11-27 12:00:00,r1i1p1f1,1950,11,27,0.027516855746974267,11.331845,-3.1057134,1950
331,1950-11-28 12:00:00,r1i1p1f1,1950,11,28,0.0,13.348223,-1.7306057,1950
332,1950-11-29 12:00:00,r1i1p1f1,1950,11,29,0.0,15.593755,-1.8480331,1950
333,1950-11-30 12:00:00,r1i1p1f1,1950,11,30,0.012537883652306282,14.412637,-1.389886,1950
334,1950-12-01 12:00:00,r1i1p1f1,1950,12,01,0.6799398661311584,11.095987,-0.60987496,1950
335,1950-12-02 12:00:00,r1i1p1f1,1950,12,02,17.928959453143968,8.478649,1.5898883,1950
336,1950-12-03 12:00:00,r1i1p1f1,1950,12,03,61.66868853860449,7.8186407,-1.3708159,1950
337,1950-12-04 12:00:00,r1i1p1f1,1950,12,04,17.49605866562554,0.64762604,-6.2186623,1950
338,1950-12-05 12:00:00,r1i1p1f1,1950,12,05,5.2205152404770345,-2.857646,-8.876304,1950
339,1950-12-06 12:00:00,r1i1p1f1,1950,12,06,0.03376020311980093,-2.903013,-14.2057085,1950
340,1950-12-07 12:00:00,r1i1p1f1,1950,12,07,3.064928370490324,-0.65241957,-9.935597,1950
341,1950-12-08 12:00:00,r1i1p1f1,1950,12,08,3.917179350371024,2.0459793,-7.697363,1950
342,1950-12-09 12:00:00,r1i1p1f1,1950,12,09,3.108464450861161,6.8791733,-1.6696659,1950
343,1950-12-10 12:00:00,r1i1p1f1,1950,12,10,0.0,9.3419895,-3.4880793,1950
344,1950-12-11 12:00:00,r1i1p1f1,1950,12,11,0.0,8.707037,-3.7332513,1950
345,1950-12-12 12:00:00,r1i1p1f1,1950,12,12,0.0,7.2340193,-6.0415215,1950
346,1950-12-13 12:00:00,r1i1p1f1,1950,12,13,0.03132908194169758,11.231071,-2.3662772,1950
347,1950-12-14 12:00:00,r1i1p1f1,1950,12,14,1.7319686673904422,6.8986444,-2.0182872,1950
348,1950-12-15 12:00:00,r1i1p1f1,1950,12,15,1.950993375651364,4.4059606,-1.7735221,1950
349,1950-12-16 12:00:00,r1i1p1f1,1950,12,16,2.394751669692059,5.778038,-3.9074445,1950
350,1950-12-17 12:00:00,r1i1p1f1,1950,12,17,0.0016399764974055217,6.1773343,-3.1871867,1950
351,1950-12-18 12:00:00,r1i1p1f1,1950,12,18,0.24523378254489328,9.180838,-1.4174665,1950
352,1950-12-19 12:00:00,r1i1p1f1,1950,12,19,0.9175288980044154,9.803225,-0.70044017,1950
353,1950-12-20 12:00:00,r1i1p1f1,1950,12,20,11.108973584318885,9.436729,0.25189817,1950
354,1950-12-21 12:00:00,r1i1p1f1,1950,12,21,12.09187074139494,9.907722,0.7951128,1950
355,1950-12-22 12:00:00,r1i1p1f1,1950,12,22,3.0139296973483494,11.751651,0.8603719,1950
356,1950-12-23 12:00:00,r1i1p1f1,1950,12,23,1.3446199137881942,11.631784,0.026688598,1950
357,1950-12-24 12:00:00,r1i1p1f1,1950,12,24,0.30292948803703934,11.910722,0.11440945,1950
358,1950-12-25 12:00:00,r1i1p1f1,1950,12,25,18.671798320927063,9.909939,1.047494,1950
359,1950-12-26 12:00:00,r1i1p1f1,1950,12,26,8.208281738022375,6.8829618,0.75264114,1950
360,1950-12-27 12:00:00,r1i1p1f1,1950,12,27,43.576903574471245,6.6718917,-1.2748814,1950
361,1950-12-28 12:00:00,r1i1p1f1,1950,12,28,5.83527549481195,4.0447187,-2.4339375,1950
362,1950-12-29 12:00:00,r1i1p1f1,1950,12,29,18.74091098058327,2.3680568,-3.0516899,1950
363,1950-12-30 12:00:00,r1i1p1f1,1950,12,30,0.1394593161243701,4.938002,-3.8020682,1950
364,1950-12-31 12:00:00,r1i1p1f1,1950,12,31,0.003686882725788674,9.981941,-2.382266,1950
