index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
266,1951-09-24 12:00:00,r1i1p1f1,1951,09,24,0.040606463019888725,19.280363,3.326123,1951
267,1951-09-25 12:00:00,r1i1p1f1,1951,09,25,0.08116805528036733,16.625149,2.3921936,1951
268,1951-09-26 12:00:00,r1i1p1f1,1951,09,26,0.08870351613512285,19.373556,4.176637,1951
269,1951-09-27 12:00:00,r1i1p1f1,1951,09,27,0.0,22.244156,5.1808167,1951
270,1951-09-28 12:00:00,r1i1p1f1,1951,09,28,0.0,22.73192,5.734435,1951
271,1951-09-29 12:00:00,r1i1p1f1,1951,09,29,0.0,21.878922,5.1782527,1951
272,1951-09-30 12:00:00,r1i1p1f1,1951,09,30,0.0,22.127226,5.394952,1951
273,1951-10-01 12:00:00,r1i1p1f1,1951,10,01,0.0,22.96859,6.4197683,1951
274,1951-10-02 12:00:00,r1i1p1f1,1951,10,02,0.0,25.87977,7.915934,1951
275,1951-10-03 12:00:00,r1i1p1f1,1951,10,03,0.0,26.440544,7.990673,1951
276,1951-10-04 12:00:00,r1i1p1f1,1951,10,04,0.0,26.898697,9.696444,1951
277,1951-10-05 12:00:00,r1i1p1f1,1951,10,05,0.0,28.170998,9.923644,1951
278,1951-10-06 12:00:00,r1i1p1f1,1951,10,06,0.03519073174021438,28.453619,10.010064,1951
279,1951-10-07 12:00:00,r1i1p1f1,1951,10,07,0.0,29.181293,10.062805,1951
280,1951-10-08 12:00:00,r1i1p1f1,1951,10,08,0.0,28.705364,10.53225,1951
281,1951-10-09 12:00:00,r1i1p1f1,1951,10,09,0.0,28.28134,8.969438,1951
282,1951-10-10 12:00:00,r1i1p1f1,1951,10,10,0.0,20.47019,5.0295887,1951
283,1951-10-11 12:00:00,r1i1p1f1,1951,10,11,0.0,21.22863,4.748306,1951
284,1951-10-12 12:00:00,r1i1p1f1,1951,10,12,0.0,23.569328,6.0097313,1951
285,1951-10-13 12:00:00,r1i1p1f1,1951,10,13,0.0,24.431921,5.9595404,1951
286,1951-10-14 12:00:00,r1i1p1f1,1951,10,14,0.0,24.228725,6.391072,1951
287,1951-10-15 12:00:00,r1i1p1f1,1951,10,15,0.0,23.571148,6.982878,1951
288,1951-10-16 12:00:00,r1i1p1f1,1951,10,16,0.11950592947826166,21.824713,6.6681595,1951
289,1951-10-17 12:00:00,r1i1p1f1,1951,10,17,3.8048524827097285,14.121669,2.9918494,1951
290,1951-10-18 12:00:00,r1i1p1f1,1951,10,18,0.09966954207306616,15.699876,1.6923128,1951
291,1951-10-19 12:00:00,r1i1p1f1,1951,10,19,0.0005361197746107478,17.39281,2.108759,1951
292,1951-10-20 12:00:00,r1i1p1f1,1951,10,20,0.0,20.25763,2.255821,1951
293,1951-10-21 12:00:00,r1i1p1f1,1951,10,21,0.0,22.002977,3.115059,1951
294,1951-10-22 12:00:00,r1i1p1f1,1951,10,22,0.0,23.133663,5.0831313,1951
295,1951-10-23 12:00:00,r1i1p1f1,1951,10,23,0.0023969982761808074,22.89064,6.5648346,1951
296,1951-10-24 12:00:00,r1i1p1f1,1951,10,24,0.0,23.406466,5.499999,1951
297,1951-10-25 12:00:00,r1i1p1f1,1951,10,25,0.0,25.727718,6.457977,1951
298,1951-10-26 12:00:00,r1i1p1f1,1951,10,26,0.0,26.409206,7.4198275,1951
299,1951-10-27 12:00:00,r1i1p1f1,1951,10,27,0.0,26.014053,7.212416,1951
300,1951-10-28 12:00:00,r1i1p1f1,1951,10,28,0.0,21.914402,3.9623961,1951
301,1951-10-29 12:00:00,r1i1p1f1,1951,10,29,0.0,21.797884,4.430851,1951
302,1951-10-30 12:00:00,r1i1p1f1,1951,10,30,0.0017923209092222826,20.668226,4.4948716,1951
303,1951-10-31 12:00:00,r1i1p1f1,1951,10,31,0.0,21.132223,4.796365,1951
304,1951-11-01 12:00:00,r1i1p1f1,1951,11,01,0.41867720696563404,20.223341,4.500942,1951
305,1951-11-02 12:00:00,r1i1p1f1,1951,11,02,0.0009677568791156585,12.129061,-0.27304113,1951
306,1951-11-03 12:00:00,r1i1p1f1,1951,11,03,0.0,13.20782,-3.36583,1951
307,1951-11-04 12:00:00,r1i1p1f1,1951,11,04,0.0,14.813023,-1.3247217,1951
308,1951-11-05 12:00:00,r1i1p1f1,1951,11,05,0.0,16.01423,-2.0370536,1951
309,1951-11-06 12:00:00,r1i1p1f1,1951,11,06,0.0,14.976309,-0.95189446,1951
310,1951-11-07 12:00:00,r1i1p1f1,1951,11,07,0.0,14.884557,-3.1463401,1951
311,1951-11-08 12:00:00,r1i1p1f1,1951,11,08,0.0,15.160845,-1.9043041,1951
312,1951-11-09 12:00:00,r1i1p1f1,1951,11,09,0.042840089270665425,14.577639,-0.8029145,1951
313,1951-11-10 12:00:00,r1i1p1f1,1951,11,10,12.328495836651843,10.333845,-0.74540603,1951
314,1951-11-11 12:00:00,r1i1p1f1,1951,11,11,4.502762993395025,3.3220959,-2.981966,1951
315,1951-11-12 12:00:00,r1i1p1f1,1951,11,12,12.13642697202422,4.3871994,-3.2238374,1951
316,1951-11-13 12:00:00,r1i1p1f1,1951,11,13,4.79475867997598,5.2322164,-2.3930936,1951
317,1951-11-14 12:00:00,r1i1p1f1,1951,11,14,10.19788049224112,6.173869,-1.1347504,1951
318,1951-11-15 12:00:00,r1i1p1f1,1951,11,15,25.3295347914885,5.729024,-2.9426718,1951
319,1951-11-16 12:00:00,r1i1p1f1,1951,11,16,8.695223546757253,1.8345417,-4.739148,1951
320,1951-11-17 12:00:00,r1i1p1f1,1951,11,17,10.27182208157846,1.8437595,-5.042705,1951
321,1951-11-18 12:00:00,r1i1p1f1,1951,11,18,0.2532729708102673,3.8535936,-8.154536,1951
322,1951-11-19 12:00:00,r1i1p1f1,1951,11,19,0.8517703293075841,3.5656488,-5.652481,1951
323,1951-11-20 12:00:00,r1i1p1f1,1951,11,20,0.17484185360035212,3.312742,-5.7664585,1951
324,1951-11-21 12:00:00,r1i1p1f1,1951,11,21,0.0001076294868172777,4.2479324,-8.838604,1951
325,1951-11-22 12:00:00,r1i1p1f1,1951,11,22,0.3975907644913433,3.612693,-7.907401,1951
326,1951-11-23 12:00:00,r1i1p1f1,1951,11,23,0.004182335403976753,5.5258493,-6.0922027,1951
327,1951-11-24 12:00:00,r1i1p1f1,1951,11,24,0.016091626488743353,8.0622,-4.369862,1951
328,1951-11-25 12:00:00,r1i1p1f1,1951,11,25,0.051229678182852165,9.82961,-2.0258336,1951
329,1951-11-26 12:00:00,r1i1p1f1,1951,11,26,10.06559974848089,8.968678,-1.1182063,1951
330,1951-11-27 12:00:00,r1i1p1f1,1951,11,27,8.338597209832278,6.1467333,-4.9892635,1951
331,1951-11-28 12:00:00,r1i1p1f1,1951,11,28,0.08153475166322217,-0.19469945,-10.374158,1951
332,1951-11-29 12:00:00,r1i1p1f1,1951,11,29,0.0,6.0358233,-8.913851,1951
333,1951-11-30 12:00:00,r1i1p1f1,1951,11,30,0.0,10.044316,-5.1784563,1951
334,1951-12-01 12:00:00,r1i1p1f1,1951,12,01,0.0,11.415929,-0.89853656,1951
335,1951-12-02 12:00:00,r1i1p1f1,1951,12,02,0.0,12.441032,-0.15101384,1951
336,1951-12-03 12:00:00,r1i1p1f1,1951,12,03,4.0197403363974154e-05,12.174603,-1.0928494,1951
337,1951-12-04 12:00:00,r1i1p1f1,1951,12,04,0.0,9.594082,-2.1043205,1951
338,1951-12-05 12:00:00,r1i1p1f1,1951,12,05,0.0004127124898057868,6.733158,-4.7536793,1951
339,1951-12-06 12:00:00,r1i1p1f1,1951,12,06,4.612480194570643e-05,3.1731348,-8.848647,1951
340,1951-12-07 12:00:00,r1i1p1f1,1951,12,07,0.03836731474513981,0.8993899,-7.633834,1951
341,1951-12-08 12:00:00,r1i1p1f1,1951,12,08,5.1408594436538,-0.28251898,-6.819837,1951
342,1951-12-09 12:00:00,r1i1p1f1,1951,12,09,3.7919955608154012,5.939965,-3.7639968,1951
343,1951-12-10 12:00:00,r1i1p1f1,1951,12,10,0.0,10.003106,-3.9745314,1951
344,1951-12-11 12:00:00,r1i1p1f1,1951,12,11,0.00026471974882594533,8.947454,-3.8578117,1951
345,1951-12-12 12:00:00,r1i1p1f1,1951,12,12,0.0,8.989876,-3.975422,1951
346,1951-12-13 12:00:00,r1i1p1f1,1951,12,13,0.0,12.098489,-3.0746932,1951
347,1951-12-14 12:00:00,r1i1p1f1,1951,12,14,0.0,13.829179,-1.3521976,1951
348,1951-12-15 12:00:00,r1i1p1f1,1951,12,15,0.0,11.041657,-1.9755768,1951
349,1951-12-16 12:00:00,r1i1p1f1,1951,12,16,0.4186979757146826,6.2612,-3.495861,1951
350,1951-12-17 12:00:00,r1i1p1f1,1951,12,17,14.886275804357727,4.552697,-0.6256881,1951
351,1951-12-18 12:00:00,r1i1p1f1,1951,12,18,1.918470629852771,3.9798274,-7.4395947,1951
352,1951-12-19 12:00:00,r1i1p1f1,1951,12,19,0.0,6.746435,-8.35592,1951
353,1951-12-20 12:00:00,r1i1p1f1,1951,12,20,0.0,11.229179,-5.8763657,1951
354,1951-12-21 12:00:00,r1i1p1f1,1951,12,21,0.0,10.9667425,-4.930687,1951
355,1951-12-22 12:00:00,r1i1p1f1,1951,12,22,0.00032349289414068655,6.134963,-4.103911,1951
356,1951-12-23 12:00:00,r1i1p1f1,1951,12,23,6.186468781486605,2.9587443,-4.946929,1951
357,1951-12-24 12:00:00,r1i1p1f1,1951,12,24,12.830455779630164,4.0637712,-2.8781235,1951
358,1951-12-25 12:00:00,r1i1p1f1,1951,12,25,9.453460282154461,4.0366898,-1.9158223,1951
359,1951-12-26 12:00:00,r1i1p1f1,1951,12,26,17.824720765456057,4.121061,-2.6551867,1951
360,1951-12-27 12:00:00,r1i1p1f1,1951,12,27,11.364729639010205,3.457909,-4.4445653,1951
361,1951-12-28 12:00:00,r1i1p1f1,1951,12,28,7.011689749849783,1.8168305,-5.7412996,1951
362,1951-12-29 12:00:00,r1i1p1f1,1951,12,29,12.953362677452937,0.63535947,-7.0448933,1951
363,1951-12-30 12:00:00,r1i1p1f1,1951,12,30,28.704463262635105,4.188078,-3.2861338,1951
364,1951-12-31 12:00:00,r1i1p1f1,1951,12,31,10.005648719537524,6.189825,0.046742544,1951
