index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
269,1950-09-27 12:00:00,r1i1p1f1,1950,09,27,0.14184837014813786,21.716032,7.820019,1950
270,1950-09-28 12:00:00,r1i1p1f1,1950,09,28,0.030165780884140757,20.102911,6.2604184,1950
271,1950-09-29 12:00:00,r1i1p1f1,1950,09,29,0.029182250913320766,19.119644,4.1095486,1950
272,1950-09-30 12:00:00,r1i1p1f1,1950,09,30,0.044546373645013994,19.080011,4.517434,1950
273,1950-10-01 12:00:00,r1i1p1f1,1950,10,01,0.0004518375406363869,19.77168,3.6259246,1950
274,1950-10-02 12:00:00,r1i1p1f1,1950,10,02,0.25122594900717277,19.225233,2.844469,1950
275,1950-10-03 12:00:00,r1i1p1f1,1950,10,03,12.721552017085214,13.389535,2.8272133,1950
276,1950-10-04 12:00:00,r1i1p1f1,1950,10,04,0.36278332677804703,14.126754,3.1190643,1950
277,1950-10-05 12:00:00,r1i1p1f1,1950,10,05,0.0,18.998442,2.8161886,1950
278,1950-10-06 12:00:00,r1i1p1f1,1950,10,06,0.0,21.30847,5.2548313,1950
279,1950-10-07 12:00:00,r1i1p1f1,1950,10,07,0.0,23.201262,5.9118056,1950
280,1950-10-08 12:00:00,r1i1p1f1,1950,10,08,0.0,24.599358,7.321059,1950
281,1950-10-09 12:00:00,r1i1p1f1,1950,10,09,0.0,27.088072,9.262598,1950
282,1950-10-10 12:00:00,r1i1p1f1,1950,10,10,0.0,28.411503,10.021183,1950
283,1950-10-11 12:00:00,r1i1p1f1,1950,10,11,0.0,28.054228,9.726497,1950
284,1950-10-12 12:00:00,r1i1p1f1,1950,10,12,0.0,26.744108,8.534328,1950
285,1950-10-13 12:00:00,r1i1p1f1,1950,10,13,0.0,25.406715,8.141964,1950
286,1950-10-14 12:00:00,r1i1p1f1,1950,10,14,0.0,25.501457,6.88744,1950
287,1950-10-15 12:00:00,r1i1p1f1,1950,10,15,0.0,25.588568,8.5185795,1950
288,1950-10-16 12:00:00,r1i1p1f1,1950,10,16,0.0,24.270487,5.666316,1950
289,1950-10-17 12:00:00,r1i1p1f1,1950,10,17,0.0,23.397066,7.152134,1950
290,1950-10-18 12:00:00,r1i1p1f1,1950,10,18,0.8435218333410897,22.000347,7.4999714,1950
291,1950-10-19 12:00:00,r1i1p1f1,1950,10,19,5.845141305528501,18.964975,6.579849,1950
292,1950-10-20 12:00:00,r1i1p1f1,1950,10,20,3.0882656893857323,18.138748,4.508413,1950
293,1950-10-21 12:00:00,r1i1p1f1,1950,10,21,0.2650672214031752,21.418873,8.150415,1950
294,1950-10-22 12:00:00,r1i1p1f1,1950,10,22,0.0,25.407991,8.25451,1950
295,1950-10-23 12:00:00,r1i1p1f1,1950,10,23,0.0,26.51088,8.579102,1950
296,1950-10-24 12:00:00,r1i1p1f1,1950,10,24,0.6033976579507059,25.249159,9.158839,1950
297,1950-10-25 12:00:00,r1i1p1f1,1950,10,25,0.6555901009494646,19.413893,6.6156807,1950
298,1950-10-26 12:00:00,r1i1p1f1,1950,10,26,0.09400695520165944,20.040415,4.977253,1950
299,1950-10-27 12:00:00,r1i1p1f1,1950,10,27,0.008583179246557682,20.622538,4.6061115,1950
300,1950-10-28 12:00:00,r1i1p1f1,1950,10,28,0.0012433692403491774,21.2597,4.106233,1950
301,1950-10-29 12:00:00,r1i1p1f1,1950,10,29,0.0,20.827877,4.2254663,1950
302,1950-10-30 12:00:00,r1i1p1f1,1950,10,30,0.23178684486885207,17.402674,6.1258636,1950
303,1950-10-31 12:00:00,r1i1p1f1,1950,10,31,0.0044277988980238065,17.254587,3.705582,1950
304,1950-11-01 12:00:00,r1i1p1f1,1950,11,01,0.13102563806821413,17.174534,1.6379254,1950
305,1950-11-02 12:00:00,r1i1p1f1,1950,11,02,1.5428911991003436,16.760128,4.608593,1950
306,1950-11-03 12:00:00,r1i1p1f1,1950,11,03,2.4282202719753756,16.594034,5.1300373,1950
307,1950-11-04 12:00:00,r1i1p1f1,1950,11,04,0.5518113378821574,17.34254,6.9034495,1950
308,1950-11-05 12:00:00,r1i1p1f1,1950,11,05,4.985792191574341,17.250525,5.691439,1950
309,1950-11-06 12:00:00,r1i1p1f1,1950,11,06,13.234691669995392,17.767632,7.9995785,1950
310,1950-11-07 12:00:00,r1i1p1f1,1950,11,07,0.0,19.84962,6.675539,1950
311,1950-11-08 12:00:00,r1i1p1f1,1950,11,08,0.0029441435437425356,20.271414,7.070697,1950
312,1950-11-09 12:00:00,r1i1p1f1,1950,11,09,0.3909853820872768,20.156033,5.9118805,1950
313,1950-11-10 12:00:00,r1i1p1f1,1950,11,10,0.0,21.761343,5.283474,1950
314,1950-11-11 12:00:00,r1i1p1f1,1950,11,11,0.0,22.417404,4.7543783,1950
315,1950-11-12 12:00:00,r1i1p1f1,1950,11,12,0.0,21.62529,5.867689,1950
316,1950-11-13 12:00:00,r1i1p1f1,1950,11,13,0.0,21.612648,4.456091,1950
317,1950-11-14 12:00:00,r1i1p1f1,1950,11,14,0.0,21.065039,6.1346765,1950
318,1950-11-15 12:00:00,r1i1p1f1,1950,11,15,0.017384328064365306,19.530373,4.4204793,1950
319,1950-11-16 12:00:00,r1i1p1f1,1950,11,16,0.0,18.125307,3.497756,1950
320,1950-11-17 12:00:00,r1i1p1f1,1950,11,17,0.0,18.381102,2.4925048,1950
321,1950-11-18 12:00:00,r1i1p1f1,1950,11,18,0.9181854960109239,17.013584,3.4425244,1950
322,1950-11-19 12:00:00,r1i1p1f1,1950,11,19,0.00019797615896021483,15.49658,2.766597,1950
323,1950-11-20 12:00:00,r1i1p1f1,1950,11,20,0.0,14.464458,-0.43331653,1950
324,1950-11-21 12:00:00,r1i1p1f1,1950,11,21,0.0,16.869848,-0.18379593,1950
325,1950-11-22 12:00:00,r1i1p1f1,1950,11,22,0.0,15.982339,0.0919859,1950
326,1950-11-23 12:00:00,r1i1p1f1,1950,11,23,0.0,13.595696,-0.65798014,1950
327,1950-11-24 12:00:00,r1i1p1f1,1950,11,24,0.0,7.866116,-6.9659343,1950
328,1950-11-25 12:00:00,r1i1p1f1,1950,11,25,0.0,8.667718,-5.9647727,1950
329,1950-11-26 12:00:00,r1i1p1f1,1950,11,26,0.02981978695740221,10.020874,-1.4463613,1950
330,1950-11-27 12:00:00,r1i1p1f1,1950,11,27,0.021803607375159274,13.43658,-1.5599818,1950
331,1950-11-28 12:00:00,r1i1p1f1,1950,11,28,0.0,15.394352,-0.7196551,1950
332,1950-11-29 12:00:00,r1i1p1f1,1950,11,29,0.0,16.786896,-0.79065627,1950
333,1950-11-30 12:00:00,r1i1p1f1,1950,11,30,0.007601409532025738,16.517784,-0.14667086,1950
334,1950-12-01 12:00:00,r1i1p1f1,1950,12,01,0.45662194012514984,13.957563,1.2690021,1950
335,1950-12-02 12:00:00,r1i1p1f1,1950,12,02,9.497841860673875,12.082737,3.0024233,1950
336,1950-12-03 12:00:00,r1i1p1f1,1950,12,03,32.93570334719347,10.875816,1.4436716,1950
337,1950-12-04 12:00:00,r1i1p1f1,1950,12,04,16.214855550817216,5.221378,-2.9363198,1950
338,1950-12-05 12:00:00,r1i1p1f1,1950,12,05,5.122105945813936,0.86270255,-5.3858104,1950
339,1950-12-06 12:00:00,r1i1p1f1,1950,12,06,0.04439451096071503,-0.32225934,-10.376595,1950
340,1950-12-07 12:00:00,r1i1p1f1,1950,12,07,1.827878249027737,2.5425246,-7.2968497,1950
341,1950-12-08 12:00:00,r1i1p1f1,1950,12,08,2.3587083303991165,4.7046194,-5.0714827,1950
342,1950-12-09 12:00:00,r1i1p1f1,1950,12,09,2.1324377207527414,8.554993,-0.72576016,1950
343,1950-12-10 12:00:00,r1i1p1f1,1950,12,10,0.0,11.190879,-1.5452142,1950
344,1950-12-11 12:00:00,r1i1p1f1,1950,12,11,0.0,10.84656,-1.8245196,1950
345,1950-12-12 12:00:00,r1i1p1f1,1950,12,12,0.0,9.351813,-3.5855043,1950
346,1950-12-13 12:00:00,r1i1p1f1,1950,12,13,0.009337092811750668,12.107645,-1.4431176,1950
347,1950-12-14 12:00:00,r1i1p1f1,1950,12,14,0.9457125246245239,9.614248,-0.32624957,1950
348,1950-12-15 12:00:00,r1i1p1f1,1950,12,15,1.6747838122526977,7.3019195,0.31615755,1950
349,1950-12-16 12:00:00,r1i1p1f1,1950,12,16,2.870613411212295,7.5336604,-0.8813909,1950
350,1950-12-17 12:00:00,r1i1p1f1,1950,12,17,0.004068993942052905,8.389696,-1.2077456,1950
351,1950-12-18 12:00:00,r1i1p1f1,1950,12,18,0.08555412119097203,10.740375,-0.071069315,1950
352,1950-12-19 12:00:00,r1i1p1f1,1950,12,19,0.3641035182224853,11.970697,0.06654226,1950
353,1950-12-20 12:00:00,r1i1p1f1,1950,12,20,7.166211292625308,11.934513,1.2211854,1950
354,1950-12-21 12:00:00,r1i1p1f1,1950,12,21,7.877471538267005,12.97577,1.8405061,1950
355,1950-12-22 12:00:00,r1i1p1f1,1950,12,22,1.6065498632868156,13.684283,1.90306,1950
356,1950-12-23 12:00:00,r1i1p1f1,1950,12,23,0.6457426133950462,13.362147,0.9273055,1950
357,1950-12-24 12:00:00,r1i1p1f1,1950,12,24,0.2037925136171428,13.451293,0.955224,1950
358,1950-12-25 12:00:00,r1i1p1f1,1950,12,25,15.927534628390852,11.741938,2.768153,1950
359,1950-12-26 12:00:00,r1i1p1f1,1950,12,26,6.451871235838734,9.081946,1.954741,1950
360,1950-12-27 12:00:00,r1i1p1f1,1950,12,27,34.404929960748504,8.886703,1.4083623,1950
361,1950-12-28 12:00:00,r1i1p1f1,1950,12,28,3.9155217929007353,7.2215276,-0.69153696,1950
362,1950-12-29 12:00:00,r1i1p1f1,1950,12,29,11.299933948830269,5.9554415,-0.6724912,1950
363,1950-12-30 12:00:00,r1i1p1f1,1950,12,30,0.3120868337568692,7.3101807,-1.3072816,1950
364,1950-12-31 12:00:00,r1i1p1f1,1950,12,31,0.02439326986575499,11.410871,-1.4051309,1950
