index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
266,1951-09-24 12:00:00,r1i1p1f1,1951,09,24,0.036536323563859496,21.283035,5.513293,1951
267,1951-09-25 12:00:00,r1i1p1f1,1951,09,25,0.036749394235622686,19.296158,4.8000793,1951
268,1951-09-26 12:00:00,r1i1p1f1,1951,09,26,0.04948070388791585,20.986141,6.0382056,1951
269,1951-09-27 12:00:00,r1i1p1f1,1951,09,27,0.0,23.727703,6.5413203,1951
270,1951-09-28 12:00:00,r1i1p1f1,1951,09,28,0.0,24.778992,7.237174,1951
271,1951-09-29 12:00:00,r1i1p1f1,1951,09,29,0.0,24.586359,6.8318257,1951
272,1951-09-30 12:00:00,r1i1p1f1,1951,09,30,0.0,24.500443,7.601803,1951
273,1951-10-01 12:00:00,r1i1p1f1,1951,10,01,0.0,25.900244,8.200032,1951
274,1951-10-02 12:00:00,r1i1p1f1,1951,10,02,0.0,28.093952,9.541439,1951
275,1951-10-03 12:00:00,r1i1p1f1,1951,10,03,0.0,28.459501,10.005604,1951
276,1951-10-04 12:00:00,r1i1p1f1,1951,10,04,0.0,28.62255,11.425073,1951
277,1951-10-05 12:00:00,r1i1p1f1,1951,10,05,3.3193062864336646e-05,30.057898,11.820997,1951
278,1951-10-06 12:00:00,r1i1p1f1,1951,10,06,0.051975524317750314,29.991884,11.9518585,1951
279,1951-10-07 12:00:00,r1i1p1f1,1951,10,07,0.007474561295046262,30.733723,11.459644,1951
280,1951-10-08 12:00:00,r1i1p1f1,1951,10,08,0.02664612830099413,30.60143,12.30184,1951
281,1951-10-09 12:00:00,r1i1p1f1,1951,10,09,0.0041501644662016775,29.294989,10.482975,1951
282,1951-10-10 12:00:00,r1i1p1f1,1951,10,10,0.0,22.866632,7.098698,1951
283,1951-10-11 12:00:00,r1i1p1f1,1951,10,11,0.0,23.349195,6.410267,1951
284,1951-10-12 12:00:00,r1i1p1f1,1951,10,12,0.0,25.299511,7.523957,1951
285,1951-10-13 12:00:00,r1i1p1f1,1951,10,13,0.0,26.233452,7.755169,1951
286,1951-10-14 12:00:00,r1i1p1f1,1951,10,14,0.0,26.174055,8.043912,1951
287,1951-10-15 12:00:00,r1i1p1f1,1951,10,15,0.0,25.618383,9.249267,1951
288,1951-10-16 12:00:00,r1i1p1f1,1951,10,16,0.06565188691447232,23.199253,8.398224,1951
289,1951-10-17 12:00:00,r1i1p1f1,1951,10,17,3.805070959854806,16.563814,4.884802,1951
290,1951-10-18 12:00:00,r1i1p1f1,1951,10,18,0.19421697535562452,17.567371,4.140562,1951
291,1951-10-19 12:00:00,r1i1p1f1,1951,10,19,0.02983555741240497,19.622173,4.23586,1951
292,1951-10-20 12:00:00,r1i1p1f1,1951,10,20,0.0,21.66036,4.3690753,1951
293,1951-10-21 12:00:00,r1i1p1f1,1951,10,21,0.0,23.729372,4.713455,1951
294,1951-10-22 12:00:00,r1i1p1f1,1951,10,22,0.0,24.715822,6.4808335,1951
295,1951-10-23 12:00:00,r1i1p1f1,1951,10,23,0.0015269112717511552,24.5527,7.4344373,1951
296,1951-10-24 12:00:00,r1i1p1f1,1951,10,24,0.0,25.227608,7.320665,1951
297,1951-10-25 12:00:00,r1i1p1f1,1951,10,25,0.0,27.021626,7.9974914,1951
298,1951-10-26 12:00:00,r1i1p1f1,1951,10,26,0.0,28.095104,9.016772,1951
299,1951-10-27 12:00:00,r1i1p1f1,1951,10,27,0.0,27.542652,8.851834,1951
300,1951-10-28 12:00:00,r1i1p1f1,1951,10,28,0.0,24.784605,6.316323,1951
301,1951-10-29 12:00:00,r1i1p1f1,1951,10,29,0.0,24.591787,6.5970755,1951
302,1951-10-30 12:00:00,r1i1p1f1,1951,10,30,0.0012879672464264976,22.942492,6.1754103,1951
303,1951-10-31 12:00:00,r1i1p1f1,1951,10,31,0.0,23.21358,6.450407,1951
304,1951-11-01 12:00:00,r1i1p1f1,1951,11,01,0.2195933264721741,22.455282,6.1550026,1951
305,1951-11-02 12:00:00,r1i1p1f1,1951,11,02,0.0031978235413096696,16.036304,1.6302663,1951
306,1951-11-03 12:00:00,r1i1p1f1,1951,11,03,0.0,14.823254,-1.2661352,1951
307,1951-11-04 12:00:00,r1i1p1f1,1951,11,04,0.0,16.657812,0.3422516,1951
308,1951-11-05 12:00:00,r1i1p1f1,1951,11,05,0.0,17.30932,-0.37349913,1951
309,1951-11-06 12:00:00,r1i1p1f1,1951,11,06,0.0,16.574585,0.35074502,1951
310,1951-11-07 12:00:00,r1i1p1f1,1951,11,07,0.0,16.47702,-0.8039002,1951
311,1951-11-08 12:00:00,r1i1p1f1,1951,11,08,0.0,16.932579,-0.13482217,1951
312,1951-11-09 12:00:00,r1i1p1f1,1951,11,09,0.025635199507361275,16.605862,0.9611347,1951
313,1951-11-10 12:00:00,r1i1p1f1,1951,11,10,7.101139126054653,13.214397,0.8827249,1951
314,1951-11-11 12:00:00,r1i1p1f1,1951,11,11,2.4505149144631893,7.1801724,-0.8653244,1951
315,1951-11-12 12:00:00,r1i1p1f1,1951,11,12,7.508631175294702,7.647415,-0.40720826,1951
316,1951-11-13 12:00:00,r1i1p1f1,1951,11,13,2.546256863703402,8.408792,-0.37316877,1951
317,1951-11-14 12:00:00,r1i1p1f1,1951,11,14,5.647796144898664,9.489261,0.9952877,1951
318,1951-11-15 12:00:00,r1i1p1f1,1951,11,15,15.858052873261045,9.1746235,0.35508946,1951
319,1951-11-16 12:00:00,r1i1p1f1,1951,11,16,4.312889943246372,5.6348515,-2.5374494,1951
320,1951-11-17 12:00:00,r1i1p1f1,1951,11,17,5.473988021908038,4.6199946,-2.2160544,1951
321,1951-11-18 12:00:00,r1i1p1f1,1951,11,18,0.38672475524149386,7.115362,-4.020279,1951
322,1951-11-19 12:00:00,r1i1p1f1,1951,11,19,0.589701469279243,7.394379,-3.226063,1951
323,1951-11-20 12:00:00,r1i1p1f1,1951,11,20,0.09798644860272904,7.076083,-3.068096,1951
324,1951-11-21 12:00:00,r1i1p1f1,1951,11,21,0.02646971983636495,7.136767,-6.060303,1951
325,1951-11-22 12:00:00,r1i1p1f1,1951,11,22,0.300002703207551,6.56809,-5.7385826,1951
326,1951-11-23 12:00:00,r1i1p1f1,1951,11,23,0.002255621569155225,8.021413,-3.5111544,1951
327,1951-11-24 12:00:00,r1i1p1f1,1951,11,24,0.061905717341801315,10.270891,-2.3335688,1951
328,1951-11-25 12:00:00,r1i1p1f1,1951,11,25,0.019379528168297383,12.519177,-0.63604414,1951
329,1951-11-26 12:00:00,r1i1p1f1,1951,11,26,5.402638142533472,11.809769,0.63565934,1951
330,1951-11-27 12:00:00,r1i1p1f1,1951,11,27,4.059815263095405,9.4973,-1.9972534,1951
331,1951-11-28 12:00:00,r1i1p1f1,1951,11,28,0.035987917893892496,2.4793413,-7.904964,1951
332,1951-11-29 12:00:00,r1i1p1f1,1951,11,29,0.0,6.979627,-7.277317,1951
333,1951-11-30 12:00:00,r1i1p1f1,1951,11,30,0.0,11.320569,-4.2454867,1951
334,1951-12-01 12:00:00,r1i1p1f1,1951,12,01,0.0,12.962529,-0.13052918,1951
335,1951-12-02 12:00:00,r1i1p1f1,1951,12,02,0.0,13.817936,0.43267182,1951
336,1951-12-03 12:00:00,r1i1p1f1,1951,12,03,0.0062352651964892435,13.746113,0.33932537,1951
337,1951-12-04 12:00:00,r1i1p1f1,1951,12,04,0.0,12.3081665,-0.4174728,1951
338,1951-12-05 12:00:00,r1i1p1f1,1951,12,05,0.00020358887489653534,9.637724,-2.4433377,1951
339,1951-12-06 12:00:00,r1i1p1f1,1951,12,06,1.3736833629042908e-05,6.133924,-5.8658185,1951
340,1951-12-07 12:00:00,r1i1p1f1,1951,12,07,0.034148790388348116,4.5923624,-5.2214866,1951
341,1951-12-08 12:00:00,r1i1p1f1,1951,12,08,4.014065051665129,2.6741261,-5.1195364,1951
342,1951-12-09 12:00:00,r1i1p1f1,1951,12,09,3.4288530695302666,6.6413116,-2.7456596,1951
343,1951-12-10 12:00:00,r1i1p1f1,1951,12,10,0.002602708720441654,10.496848,-2.3695734,1951
344,1951-12-11 12:00:00,r1i1p1f1,1951,12,11,0.00015083710110085527,9.873188,-2.3557582,1951
345,1951-12-12 12:00:00,r1i1p1f1,1951,12,12,0.0015431583277032547,9.690128,-2.7509031,1951
346,1951-12-13 12:00:00,r1i1p1f1,1951,12,13,0.0,12.305887,-1.8168117,1951
347,1951-12-14 12:00:00,r1i1p1f1,1951,12,14,0.0,13.946743,-0.7524324,1951
348,1951-12-15 12:00:00,r1i1p1f1,1951,12,15,0.0,11.627055,-1.4843463,1951
349,1951-12-16 12:00:00,r1i1p1f1,1951,12,16,0.3365934051991225,8.271831,-1.7814672,1951
350,1951-12-17 12:00:00,r1i1p1f1,1951,12,17,9.028639525937278,7.71748,1.4510173,1951
351,1951-12-18 12:00:00,r1i1p1f1,1951,12,18,2.0191143083717447,6.8063035,-3.5302806,1951
352,1951-12-19 12:00:00,r1i1p1f1,1951,12,19,0.0,7.274181,-6.4826565,1951
353,1951-12-20 12:00:00,r1i1p1f1,1951,12,20,0.0,10.110019,-5.214082,1951
354,1951-12-21 12:00:00,r1i1p1f1,1951,12,21,0.0,10.214008,-4.444902,1951
355,1951-12-22 12:00:00,r1i1p1f1,1951,12,22,0.004542873545909124,6.835385,-3.777851,1951
356,1951-12-23 12:00:00,r1i1p1f1,1951,12,23,4.025792743371709,4.8412166,-3.815482,1951
357,1951-12-24 12:00:00,r1i1p1f1,1951,12,24,8.112652686395743,7.78493,-1.011426,1951
358,1951-12-25 12:00:00,r1i1p1f1,1951,12,25,6.95321911370077,7.76483,0.23322497,1951
359,1951-12-26 12:00:00,r1i1p1f1,1951,12,26,15.579737362897927,7.6581483,-0.4520823,1951
360,1951-12-27 12:00:00,r1i1p1f1,1951,12,27,9.351482413274843,5.867315,-2.3393614,1951
361,1951-12-28 12:00:00,r1i1p1f1,1951,12,28,4.7560331072934146,4.324794,-3.4975135,1951
362,1951-12-29 12:00:00,r1i1p1f1,1951,12,29,7.490263401336915,3.8095317,-3.8376083,1951
363,1951-12-30 12:00:00,r1i1p1f1,1951,12,30,15.093217247966962,7.539127,-1.1773218,1951
364,1951-12-31 12:00:00,r1i1p1f1,1951,12,31,4.891390873657765,9.370784,1.5004754,1951
